actual_sweetness,predicted_sweetness,absolute_error,relative_error_percent
11.2,11.346000000000005,0.14600000000000612,1.3035714285714834
12.6,12.620000000000012,0.020000000000012008,0.15873015873025403
10.3,10.284,0.016000000000000014,0.15533980582524284
11.9,11.847999999999995,0.05200000000000493,0.4369747899160078
9.6,9.784999999999991,0.18499999999999162,1.927083333333246
10.6,10.769999999999989,0.16999999999998927,1.603773584905559
12.9,12.800000000000011,0.09999999999998899,0.7751937984495271
10.3,10.15500000000001,0.1449999999999907,1.4077669902911716
10.1,9.994999999999997,0.1050000000000022,1.0396039603960616
9.3,9.201999999999998,0.09800000000000253,1.053763440860242
11.5,11.468,0.03200000000000003,0.2782608695652176
11.9,11.824999999999996,0.07500000000000462,0.630252100840375
12.4,12.565000000000003,0.1650000000000027,1.3306451612903443
8.6,8.651000000000012,0.05100000000001259,0.5930232558141
9.3,9.533000000000008,0.23300000000000765,2.5053763440861037
8.7,8.486000000000004,0.21399999999999508,2.4597701149424727
10.8,10.78099999999999,0.019000000000010786,0.17592592592602577
9.9,9.826999999999991,0.07300000000000928,0.7373737373738312
11.0,11.007,0.006999999999999673,0.06363636363636067
10.7,10.448999999999995,0.2510000000000048,2.345794392523409
10.8,10.786999999999992,0.013000000000008782,0.12037037037045167
10.8,10.958999999999996,0.15899999999999537,1.4722222222221792
