actual_sweetness,predicted_sweetness,absolute_error,relative_error_percent
10.4,10.579999999999998,0.17999999999999794,1.7307692307692109
11.1,10.912000000000003,0.18799999999999706,1.6936936936936673
9.4,10.372999999999998,0.9729999999999972,10.351063829787204
9.0,9.720000000000006,0.720000000000006,8.000000000000068
8.7,9.016000000000005,0.31600000000000605,3.6321839080460467
12.7,12.136000000000019,0.5639999999999805,4.440944881889611
9.6,9.901000000000003,0.3010000000000037,3.1354166666667056
10.3,10.165999999999995,0.13400000000000567,1.3009708737864627
9.6,9.70300000000001,0.10300000000001042,1.0729166666667753
10.0,10.778000000000004,0.778000000000004,7.780000000000039
11.1,9.929000000000004,1.1709999999999958,10.549549549549512
11.0,10.827999999999998,0.17200000000000237,1.563636363636385
11.0,9.734000000000004,1.2659999999999965,11.509090909090878
11.1,10.699000000000002,0.400999999999998,3.6126126126125953
11.0,10.811000000000005,0.18899999999999473,1.71818181818177
9.4,9.650999999999996,0.2509999999999959,2.670212765957403
11.0,10.596000000000002,0.40399999999999814,3.672727272727256
10.4,10.324999999999998,0.07500000000000284,0.7211538461538735
10.0,10.765000000000008,0.7650000000000077,7.650000000000076
10.3,10.177999999999992,0.12200000000000877,1.1844660194175607
10.8,10.728,0.07200000000000095,0.6666666666666755
10.8,11.03,0.22999999999999865,2.129629629629617
8.7,9.070000000000004,0.37000000000000455,4.252873563218444
10.2,10.239999999999991,0.03999999999999204,0.39215686274502004ㅁㅁㅁㅁㅁㅁㅁㅁㅁ
9.4,9.845999999999997,0.4459999999999962,4.744680851063789
10.8,10.539000000000001,0.26099999999999923,2.4166666666666594
