actual_sweetness,predicted_sweetness,absolute_error,relative_error_percent
10.4,9.78800000000001,0.6119999999999912,5.8846153846153
11.1,10.842000000000006,0.2579999999999938,2.324324324324268
9.4,10.643999999999997,1.2439999999999962,13.23404255319145
9.0,9.568000000000005,0.568000000000005,6.311111111111166
8.7,9.30600000000001,0.6060000000000105,6.965517241379432
12.7,12.700000000000022,2.3092638912203256e-14,1.8183180245829336e-13
9.6,9.821000000000005,0.22100000000000541,2.30208333333339
10.3,10.05199999999999,0.24800000000001,2.407766990291359
9.6,9.909000000000002,0.30900000000000283,3.2187500000000298
10.0,11.334000000000009,1.3340000000000085,13.340000000000085
11.1,10.796,0.30400000000000027,2.7387387387387414
11.0,10.610999999999999,0.3890000000000011,3.5363636363636464
11.0,10.072999999999999,0.9270000000000014,8.42727272727274
11.1,10.640999999999996,0.4590000000000032,4.1351351351351635
11.0,10.543,0.45700000000000074,4.154545454545461
9.4,9.394999999999992,0.005000000000007887,0.05319148936178603
11.0,10.941,0.058999999999999275,0.5363636363636298
10.4,10.032,0.3680000000000003,3.538461538461542
10.0,10.168,0.16799999999999926,1.6799999999999926
10.3,10.413999999999996,0.11399999999999544,1.10679611650481
10.8,9.912,0.8879999999999999,8.222222222222221
10.8,10.598999999999997,0.20100000000000406,1.8611111111111487
8.7,9.785999999999998,1.0859999999999985,12.482758620689639
10.2,9.886000000000005,0.31399999999999473,3.0784313725489683
9.4,9.761999999999997,0.36199999999999655,3.851063829787197
10.8,9.862999999999998,0.9370000000000029,8.675925925925952
